brazo,rep,startup_ms
podman-crun,1,188
podman-runc,1,340
docker-runc,1,363
podman-crun,2,248
podman-runc,2,458
docker-runc,2,434
podman-crun,3,211
podman-runc,3,464
docker-runc,3,338
podman-crun,4,298
podman-runc,4,360
docker-runc,4,416
podman-crun,5,202
podman-runc,5,393
docker-runc,5,319
podman-crun,6,198
podman-runc,6,377
docker-runc,6,341
podman-crun,7,189
podman-runc,7,352
docker-runc,7,357
podman-crun,8,206
podman-runc,8,372
docker-runc,8,332
podman-crun,9,225
podman-runc,9,372
docker-runc,9,332
podman-crun,10,204
podman-runc,10,371
docker-runc,10,334
podman-crun,11,200
podman-runc,11,356
docker-runc,11,358
podman-crun,12,222
podman-runc,12,372
docker-runc,12,354
podman-crun,13,237
podman-runc,13,407
docker-runc,13,504
podman-crun,14,221
podman-runc,14,479
docker-runc,14,449
podman-crun,15,238
podman-runc,15,458
docker-runc,15,424
podman-crun,16,229
podman-runc,16,374
docker-runc,16,386
podman-crun,17,192
podman-runc,17,361
docker-runc,17,372
podman-crun,18,219
podman-runc,18,371
docker-runc,18,359
podman-crun,19,207
podman-runc,19,386
docker-runc,19,370
podman-crun,20,232
podman-runc,20,422
docker-runc,20,365
